true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
3.1087399,0.42691088,10,91,0.5,0.5,67,1.356281760087176,0.8867409918525198,-0.5018142634016354,3,3.108739828355691,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.394006,-0.047170684,10,167,0.5,0.5,225,-0.3784601880390438,-0.2179271125449454,-0.5018142634016354,0,1.3940059744445277,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.37647566,0.2559579,10,89,0.5,0.5,67,-0.3137559867584517,0.8936022844264171,-0.5018142634016354,0,0.3764756635157452,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5712228,0.14928791,10,205,0.5,0.5,6,-0.2973010390189908,-0.3242771474403536,-0.4588973225739918,1,-0.5712227577304669,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3472182,0.6207188,11,92,0.25,0.5,230,0.9923206278838452,1.7032348081462985,-0.5018142634016354,3,1.3472181858190746,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.3589945,-0.39647192,11,267,0.25,0.5,135,0.0220365060942763,-1.0687273917082103,-0.4159803817463482,2,0.3589945008054461,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.9844495,-0.05998887,11,102,0.25,0.5,183,0.5117803744077236,0.982799087887082,-0.5018142634016354,3,0.984449529059224,1,"['Cityscape', 'Landscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.22681539,0.15605308,11,124,0.25,0.5,118,-0.2144685054830603,1.0376894284782603,-0.5018142634016354,1,-0.2268153879306003,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16781154,-0.37567663,11,122,0.25,0.5,125,-0.0722308216334828,1.0171055507565685,-0.5018142634016354,2,0.1678115379406475,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.19079208,-0.39519507,11,346,0.25,0.5,219,-0.2038704035491703,-0.965808003099751,-0.0726448551251994,1,-0.190792082123423,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.03630036,-0.09898482,11,11,0.25,0.5,163,-0.1533899706535359,0.6225812277574737,3.746962878535081,1,-0.0363003614537138,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.73066103,-0.08256516,11,74,0.25,0.5,137,-0.3263063706275321,1.1337475245128226,-0.5018142634016354,0,-0.7306610128935989,0,"['Landscape', 'Cityscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.20539264,0.010712035,11,278,0.25,0.5,228,-0.0552180790553961,0.433895681975298,-0.5018142634016354,2,0.2053926460401292,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.42577317,0.30833876,11,91,0.25,0.5,67,-0.2660645280559463,0.8867409918525198,-0.5018142634016354,0,-0.4257731852611087,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.2908783,0.63442516,11,245,0.25,0.5,67,-0.2323179403190858,0.9347700398698008,-0.5018142634016354,1,-0.2908782834289455,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.25828782,-0.3914742,11,189,0.25,0.5,212,-0.223393222901073,-0.8457353830565483,-0.4588973225739918,1,-0.258287831055253,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.75769013,0.15752743,11,277,0.25,0.5,176,0.2947981821822896,0.5985667037488333,-0.5018142634016354,3,0.7576901052284601,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.0971779,0.232942,12,266,0.25,0.5,135,-0.1957823783890962,-1.0721580379951592,-0.2872295592634174,1,1.0971778731350834,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.7025541,0.3127151,12,229,0.25,0.5,72,-0.4261516467415492,-1.0618660991343132,0.1848567898406621,0,-1.7025541481208355,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2216135,0.42666477,12,133,0.25,0.5,25,0.8040648698476397,0.7289312626528819,-0.5018142634016354,3,1.2216135277032043,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.39159027,0.054062262,12,286,0.25,0.5,186,-0.2579765028958723,0.4510489134100413,1.6011158371529008,1,-0.3915902657039642,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.80563855,-0.40763664,12,7,0.25,0.5,195,-0.3382989596579867,1.051412013626055,-0.5018142634016354,0,-0.8056385554214363,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5917925,0.203261,12,188,0.25,0.5,201,0.1667842667176699,-0.8491660293434969,-0.0726448551251994,3,0.5917925299865863,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.045562163,-0.27093357,12,243,0.25,0.5,164,-0.1229901519484301,-0.0635480296322562,-0.4588973225739918,2,0.0455621632153493,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0714138,-0.31845433,12,78,0.25,0.5,229,-0.3737189319107246,1.0651345987738496,-0.5018142634016354,0,-1.0714137334724454,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.7613049,-0.3023008,12,241,0.25,0.5,43,-0.3313265241751642,1.0376894284782603,-0.5018142634016354,0,-0.7613048856574942,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.3395343,0.16384436,12,348,0.25,0.5,233,0.9800491414340776,-0.7736918110306267,-0.5018142634016354,3,1.339534232989943,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.09316394,0.22201659,12,350,0.25,0.5,116,-0.1040251274351531,-0.9349321865172132,-0.2872295592634174,2,0.0931639397348265,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.4768078,-0.046840563,12,218,0.25,0.5,141,-0.4113700835179657,-0.91777895508247,-0.0726448551251994,0,-1.4768078579858537,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.54077405,0.03777092,12,344,0.25,0.5,21,-0.291165295794107,-0.8766111996390862,-0.4159803817463482,1,-0.5407740720951393,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.44193074,0.15909287,12,228,0.25,0.5,129,0.0694490673774688,-0.6776337149960645,0.3565245531512366,2,0.4419307530256545,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.0103285,0.032855675,12,244,0.25,0.5,164,1.0179791904606317,0.8387119438352387,-0.5018142634016354,3,2.0103284658844878,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.05343185,0.14190656,12,200,0.25,0.5,237,-0.1199222803359882,-0.7153708241524996,-0.115561795952843,2,0.0534318512677492,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.56035894,-0.36022913,12,211,0.25,0.5,15,0.1450302680112639,-1.006975758543135,0.528192316461811,3,0.560358968536465,1,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.19638678,-0.047070786,12,86,0.25,0.5,67,-0.2055437880650476,0.8798796992786224,-0.5018142634016354,1,-0.1963867851859187,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2593115,0.22738342,12,292,0.25,0.5,0,-0.0295595164786096,-0.9520854179519564,-0.0726448551251994,2,0.2593114896809702,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.9515706,0.04968497,12,186,0.25,0.5,51,0.3608968705594463,-0.7736918110306267,-0.5018142634016354,3,1.951570628121364,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.20862696,-0.04618591,13,209,0.5,0.5,130,-0.2091694545161153,-0.8834724922129835,0.3565245531512366,1,-0.2086269564199421,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.57686913,-0.46711653,13,223,0.5,0.5,131,-0.2984166286962424,-1.435806544411716,3.746962878535081,1,-0.5768691045303137,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0597435,0.011322897,13,348,0.5,0.5,233,-0.4400965177071941,-0.7736918110306267,-0.5018142634016354,0,1.0597435270658149,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.707402,-0.09266627,13,168,0.5,0.5,32,0.2535213641239809,-0.0807012610669994,-0.5018142634016354,3,0.7074019884344837,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6770081,-0.43049973,13,140,0.5,0.5,110,-0.3171027557902065,0.0599552366978951,-0.4588973225739918,0,-0.6770081050796743,0,"['History Painting', 'Mythological Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6114969,-0.60218066,13,8,0.5,0.5,12,-0.3051101667597519,1.1234555856519766,-0.3730634409187046,1,-0.6114969295218675,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.95957637,-0.018115923,13,200,0.5,0.5,237,-0.3600529583643926,-0.7153708241524996,-0.115561795952843,0,-0.959576356904428,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1060416,-0.071936436,13,285,0.5,0.5,239,-0.3776234957811051,0.8730184067047252,-0.5018142634016354,0,-1.106041558463999,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.05535008,-0.22790492,13,77,0.5,0.5,86,-0.1600835087170454,1.2435282056951793,-0.5018142634016354,2,-0.0553500794815781,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.9537268,0.13701382,13,138,0.5,0.5,3,-0.3851537261025534,0.982799087887082,-0.5018142634016354,0,1.953726811330324,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.635124,-0.1395506,13,337,0.5,0.5,140,0.1980207776807144,-1.3912081426813836,-0.5018142634016354,3,0.6351240166432507,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.82956743,-0.1637061,13,340,0.5,0.5,157,-0.3419246261090543,-1.034420928838724,-0.330146500091061,0,-0.8295674341130034,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4838238,0.07963754,13,247,0.5,0.5,16,0.0780948873761686,-0.0635480296322562,-0.4588973225739918,3,1.4838237405797428,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.8631473,-0.2763614,13,207,0.5,0.5,204,0.3890655099100488,0.0496632978370492,0.3565245531512366,3,0.8631472886023124,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.31610402,-0.114387594,13,344,0.5,0.5,21,-0.2390114783825953,-0.8766111996390862,-0.4159803817463482,1,-0.3161040223497097,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.21624134,-0.051150218,13,87,0.5,0.5,67,-0.2114006338706185,0.8592958215569306,-0.0726448551251994,1,-0.216241344181418,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8549941,-0.19697385,13,199,0.5,0.5,172,-0.3951940331978177,-1.1373403174471834,-0.5018142634016354,0,0.8549941005391087,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.166935,0.21086462,14,83,0.5,1.0,30,-0.1966190706470349,0.8936022844264171,-0.5018142634016354,1,-0.1669349981692487,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9505167,0.73722565,14,153,0.5,1.0,71,0.4758026073163599,0.571121533453244,-0.5018142634016354,3,0.9505167036373118,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.1872578,0.0020881444,14,38,0.5,1.0,173,-0.3143137815970775,1.1543314022345144,-0.5018142634016354,0,1.187257790800108,0,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7092187,0.31047165,14,30,0.5,1.0,165,1.7040668419703586,1.5865928343900444,-0.5018142634016354,3,1.7092187766268871,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.093524,0.19746342,14,172,0.5,1.0,47,-0.3762290086845407,-0.1424528942320751,-0.5018142634016354,0,-1.0935239228482214,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5036268,-0.19129734,14,20,0.5,1.0,182,-0.413322365453156,-0.0635480296322562,-0.4588973225739918,0,-1.503626882997934,0,"['Cityscape', 'Landscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.18246348,0.26201963,14,87,0.5,1.0,67,-0.2013603267753542,0.8592958215569306,-0.0726448551251994,1,-0.1824634761375426,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.0066458,0.3629132,14,65,0.5,1.0,79,0.5360444498879456,1.2778346685646658,-0.5018142634016354,3,1.0066457945605296,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.50212157,-0.19129734,14,22,0.5,1.0,182,-0.283077270634033,-0.0635480296322562,-0.4588973225739918,1,-0.5021215517177626,0,"['Cityscape', 'Landscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.06340569,0.45188564,14,62,0.5,1.0,79,-0.1628724829101744,1.257250790842974,-0.5018142634016354,1,-0.0634056927670196,0,['Portrait'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2815946,0.35618192,14,280,0.5,1.0,154,-0.2298078635452697,0.5436763631576548,-0.5018142634016354,1,-0.2815946110460537,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.43066683,-0.46014762,14,339,0.5,1.0,221,0.0627555293139593,-1.192230658038362,-0.0726448551251994,2,0.4306668350793318,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.8853088,-0.4135896,14,236,0.5,1.0,158,-0.3500126512691284,-0.780553103604524,0.3565245531512366,0,-0.8853088133267618,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.69721687,0.29971987,14,241,0.5,1.0,43,0.2454333389639069,1.0376894284782603,-0.5018142634016354,3,0.6972168789407654,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.0149326,-0.7664157,14,257,0.5,1.0,177,-0.3670253938472151,-0.7496772870219861,3.746962878535081,0,-1.0149326147444366,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23567294,-0.4106545,14,235,0.5,1.0,159,-0.0409943106704383,-0.7668305184567293,0.3565245531512366,2,0.2356729426591562,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.26837358,-0.39214343,14,232,0.5,1.0,111,-0.0250971577696032,-0.8011369813262159,0.3565245531512366,2,0.2683735728213013,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.35848376,0.4829045,14,126,0.5,1.0,184,0.0217576086749634,1.4562282754859956,-0.5018142634016354,2,0.3584837696709646,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4427425,0.35451,14,78,0.5,1.0,229,-0.2699690919263269,1.0651345987738496,-0.5018142634016354,1,-0.4427424911746132,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-2.1874912,-0.22406802,14,1,0.5,1.0,214,-0.4479056454479552,1.14060881708672,-0.0726448551251994,0,-2.1874910614277567,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6881298,-0.31086552,14,207,0.5,1.0,204,-0.3190550377253968,0.0496632978370492,0.3565245531512366,0,-0.6881297983348132,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.48530942,-0.11557468,14,275,0.5,1.0,145,-0.2794516041829654,0.0771084681326384,-0.0726448551251994,1,-0.4853094252981405,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.942213,0.6163043,14,77,0.5,1.0,86,2.3352117018754446,1.2435282056951793,-0.5018142634016354,3,1.9422130982125176,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.63835335,-0.04727165,14,254,0.5,1.0,97,-0.3101303203073841,-0.859457968204343,-0.3730634409187046,1,-0.6383533382998958,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0731644,0.6659869,14,90,0.5,1.0,209,-0.1121131525952271,0.914186162148109,-0.5018142634016354,2,0.0731644066117953,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.215009,-0.31875867,14,317,0.5,1.0,189,0.7948612550103141,-1.5661711033157648,-0.4588973225739918,3,1.2150089754297428,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3283641,0.1626665,15,226,1.0,0.5,58,0.0055815583548153,-0.7496772870219861,3.746962878535081,2,0.3283641151994155,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.24958394,-0.3329497,15,281,1.0,0.5,202,-0.0343007726069288,-0.5541304486659131,-0.0726448551251994,2,0.2495839375067782,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.045562163,-0.109431736,15,307,1.0,0.5,76,-0.1229901519484301,-1.6725211382111729,-0.0726448551251994,1,0.0455621632153493,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.17157705,0.36699742,15,329,1.0,0.5,55,-0.0705574371176054,-0.7496772870219861,3.746962878535081,2,0.1715770498990671,1,"['Religious Painting', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.39274803,0.10152115,15,277,1.0,0.5,176,-0.2582554003151852,0.5985667037488333,-0.5018142634016354,1,-0.3927480304751278,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.5218439,-0.45152944,15,299,1.0,0.5,74,0.1193717054344774,0.2006117344627898,-0.0726448551251994,2,0.5218439078844583,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.15832959,0.33851218,15,315,1.0,0.5,134,-0.0764142829231763,-1.2265371209078484,-0.0726448551251994,1,0.1583295886628953,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.8602316,-0.28236428,15,294,1.0,0.5,54,-0.4345185693209362,-1.435806544411716,3.746962878535081,0,-1.8602316496071647,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06340569,-0.4318776,15,300,1.0,0.5,74,-0.1628724829101744,0.1319988087238168,0.3565245531512366,1,-0.0634056927670196,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4707599,0.47149825,15,336,1.0,0.5,18,0.1846337015536953,-1.2642742300642835,1.6011158371529008,2,1.470759815756542,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
