true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
1.0971779,0.2977395,12,266,0.25,0.5,135,-0.1957823783890962,-1.0721580379951592,-0.2872295592634174,1,1.0971778731350834,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.7025541,0.2026502,12,229,0.25,0.5,72,-0.4261516467415492,-1.0618660991343132,0.1848567898406621,0,-1.7025541481208355,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2216135,0.34845906,12,133,0.25,0.5,25,0.8040648698476397,0.7289312626528819,-0.5018142634016354,3,1.2216135277032043,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.39159027,-0.2577005,12,286,0.25,0.5,186,-0.2579765028958723,0.4510489134100413,1.6011158371529008,1,-0.3915902657039642,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.80563855,-0.34083492,12,7,0.25,0.5,195,-0.3382989596579867,1.051412013626055,-0.5018142634016354,0,-0.8056385554214363,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5917925,0.24651183,12,188,0.25,0.5,201,0.1667842667176699,-0.8491660293434969,-0.0726448551251994,3,0.5917925299865863,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.045562163,-0.20082586,12,243,0.25,0.5,164,-0.1229901519484301,-0.0635480296322562,-0.4588973225739918,2,0.0455621632153493,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0714138,-0.24650058,12,78,0.25,0.5,229,-0.3737189319107246,1.0651345987738496,-0.5018142634016354,0,-1.0714137334724454,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.7613049,-0.118335545,12,241,0.25,0.5,43,-0.3313265241751642,1.0376894284782603,-0.5018142634016354,0,-0.7613048856574942,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.3395343,0.22505543,12,348,0.25,0.5,233,0.9800491414340776,-0.7736918110306267,-0.5018142634016354,3,1.339534232989943,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.09316394,0.26872152,12,350,0.25,0.5,116,-0.1040251274351531,-0.9349321865172132,-0.2872295592634174,2,0.0931639397348265,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.4768078,-0.0013235658,12,218,0.25,0.5,141,-0.4113700835179657,-0.91777895508247,-0.0726448551251994,0,-1.4768078579858537,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.54077405,0.16079852,12,344,0.25,0.5,21,-0.291165295794107,-0.8766111996390862,-0.4159803817463482,1,-0.5407740720951393,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.44193074,0.1900053,12,228,0.25,0.5,129,0.0694490673774688,-0.6776337149960645,0.3565245531512366,2,0.4419307530256545,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.0103285,0.16991304,12,244,0.25,0.5,164,1.0179791904606317,0.8387119438352387,-0.5018142634016354,3,2.0103284658844878,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.05343185,0.21694402,12,200,0.25,0.5,237,-0.1199222803359882,-0.7153708241524996,-0.115561795952843,2,0.0534318512677492,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.56035894,-0.37238824,12,211,0.25,0.5,15,0.1450302680112639,-1.006975758543135,0.528192316461811,3,0.560358968536465,1,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.19638678,-0.015702829,12,86,0.25,0.5,67,-0.2055437880650476,0.8798796992786224,-0.5018142634016354,1,-0.1963867851859187,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2593115,0.26698834,12,292,0.25,0.5,0,-0.0295595164786096,-0.9520854179519564,-0.0726448551251994,2,0.2593114896809702,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.9515706,0.17575432,12,186,0.25,0.5,51,0.3608968705594463,-0.7736918110306267,-0.5018142634016354,3,1.951570628121364,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.20862696,0.07681185,13,209,0.5,0.5,130,-0.2091694545161153,-0.8834724922129835,0.3565245531512366,1,-0.2086269564199421,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.57686913,-0.3683408,13,223,0.5,0.5,131,-0.2984166286962424,-1.435806544411716,3.746962878535081,1,-0.5768691045303137,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0597435,0.07819416,13,348,0.5,0.5,233,-0.4400965177071941,-0.7736918110306267,-0.5018142634016354,0,1.0597435270658149,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.707402,-0.0666126,13,168,0.5,0.5,32,0.2535213641239809,-0.0807012610669994,-0.5018142634016354,3,0.7074019884344837,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6770081,-0.3166377,13,140,0.5,0.5,110,-0.3171027557902065,0.0599552366978951,-0.4588973225739918,0,-0.6770081050796743,0,"['History Painting', 'Mythological Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6114969,-0.5988571,13,8,0.5,0.5,12,-0.3051101667597519,1.1234555856519766,-0.3730634409187046,1,-0.6114969295218675,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.95957637,0.06454109,13,200,0.5,0.5,237,-0.3600529583643926,-0.7153708241524996,-0.115561795952843,0,-0.959576356904428,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1060416,-0.143976,13,285,0.5,0.5,239,-0.3776234957811051,0.8730184067047252,-0.5018142634016354,0,-1.106041558463999,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.05535008,-0.11913427,13,77,0.5,0.5,86,-0.1600835087170454,1.2435282056951793,-0.5018142634016354,2,-0.0553500794815781,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.9537268,0.17551957,13,138,0.5,0.5,3,-0.3851537261025534,0.982799087887082,-0.5018142634016354,0,1.953726811330324,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.635124,0.084997125,13,337,0.5,0.5,140,0.1980207776807144,-1.3912081426813836,-0.5018142634016354,3,0.6351240166432507,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.82956743,-0.027813166,13,340,0.5,0.5,157,-0.3419246261090543,-1.034420928838724,-0.330146500091061,0,-0.8295674341130034,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4838238,0.14002873,13,247,0.5,0.5,16,0.0780948873761686,-0.0635480296322562,-0.4588973225739918,3,1.4838237405797428,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.8631473,-0.31005037,13,207,0.5,0.5,204,0.3890655099100488,0.0496632978370492,0.3565245531512366,3,0.8631472886023124,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.31610402,0.029143773,13,344,0.5,0.5,21,-0.2390114783825953,-0.8766111996390862,-0.4159803817463482,1,-0.3161040223497097,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.21624134,0.04272397,13,87,0.5,0.5,67,-0.2114006338706185,0.8592958215569306,-0.0726448551251994,1,-0.216241344181418,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.8549941,-0.0066976547,13,199,0.5,0.5,172,-0.3951940331978177,-1.1373403174471834,-0.5018142634016354,0,0.8549941005391087,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.166935,0.21840438,14,83,0.5,1.0,30,-0.1966190706470349,0.8936022844264171,-0.5018142634016354,1,-0.1669349981692487,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9505167,0.4945178,14,153,0.5,1.0,71,0.4758026073163599,0.571121533453244,-0.5018142634016354,3,0.9505167036373118,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.1872578,-0.21902834,14,38,0.5,1.0,173,-0.3143137815970775,1.1543314022345144,-0.5018142634016354,0,1.187257790800108,0,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7092187,0.22334696,14,30,0.5,1.0,165,1.7040668419703586,1.5865928343900444,-0.5018142634016354,3,1.7092187766268871,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.093524,0.16478126,14,172,0.5,1.0,47,-0.3762290086845407,-0.1424528942320751,-0.5018142634016354,0,-1.0935239228482214,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5036268,0.04830216,14,20,0.5,1.0,182,-0.413322365453156,-0.0635480296322562,-0.4588973225739918,0,-1.503626882997934,0,"['Cityscape', 'Landscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.18246348,0.28239417,14,87,0.5,1.0,67,-0.2013603267753542,0.8592958215569306,-0.0726448551251994,1,-0.1824634761375426,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.0066458,0.4300943,14,65,0.5,1.0,79,0.5360444498879456,1.2778346685646658,-0.5018142634016354,3,1.0066457945605296,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.50212157,0.04830216,14,22,0.5,1.0,182,-0.283077270634033,-0.0635480296322562,-0.4588973225739918,1,-0.5021215517177626,0,"['Cityscape', 'Landscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.06340569,0.33874977,14,62,0.5,1.0,79,-0.1628724829101744,1.257250790842974,-0.5018142634016354,1,-0.0634056927670196,0,['Portrait'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2815946,0.2235204,14,280,0.5,1.0,154,-0.2298078635452697,0.5436763631576548,-0.5018142634016354,1,-0.2815946110460537,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.43066683,-0.11727013,14,339,0.5,1.0,221,0.0627555293139593,-1.192230658038362,-0.0726448551251994,2,0.4306668350793318,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.8853088,-0.32879847,14,236,0.5,1.0,158,-0.3500126512691284,-0.780553103604524,0.3565245531512366,0,-0.8853088133267618,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.69721687,0.27548373,14,241,0.5,1.0,43,0.2454333389639069,1.0376894284782603,-0.5018142634016354,3,0.6972168789407654,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.0149326,-0.73783267,14,257,0.5,1.0,177,-0.3670253938472151,-0.7496772870219861,3.746962878535081,0,-1.0149326147444366,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.23567294,-0.32710332,14,235,0.5,1.0,159,-0.0409943106704383,-0.7668305184567293,0.3565245531512366,2,0.2356729426591562,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.26837358,-0.28434968,14,232,0.5,1.0,111,-0.0250971577696032,-0.8011369813262159,0.3565245531512366,2,0.2683735728213013,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.35848376,0.33777243,14,126,0.5,1.0,184,0.0217576086749634,1.4562282754859956,-0.5018142634016354,2,0.3584837696709646,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4427425,0.40865827,14,78,0.5,1.0,229,-0.2699690919263269,1.0651345987738496,-0.5018142634016354,1,-0.4427424911746132,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-2.1874912,-0.17362459,14,1,0.5,1.0,214,-0.4479056454479552,1.14060881708672,-0.0726448551251994,0,-2.1874910614277567,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6881298,-0.21059717,14,207,0.5,1.0,204,-0.3190550377253968,0.0496632978370492,0.3565245531512366,0,-0.6881297983348132,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.48530942,-0.15295385,14,275,0.5,1.0,145,-0.2794516041829654,0.0771084681326384,-0.0726448551251994,1,-0.4853094252981405,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.942213,0.3616295,14,77,0.5,1.0,86,2.3352117018754446,1.2435282056951793,-0.5018142634016354,3,1.9422130982125176,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.63835335,0.11823873,14,254,0.5,1.0,97,-0.3101303203073841,-0.859457968204343,-0.3730634409187046,1,-0.6383533382998958,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0731644,0.45666653,14,90,0.5,1.0,209,-0.1121131525952271,0.914186162148109,-0.5018142634016354,2,0.0731644066117953,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.215009,-0.11421969,14,317,0.5,1.0,189,0.7948612550103141,-1.5661711033157648,-0.4588973225739918,3,1.2150089754297428,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3283641,-0.17595293,15,226,1.0,0.5,58,0.0055815583548153,-0.7496772870219861,3.746962878535081,2,0.3283641151994155,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.24958394,-0.3045447,15,281,1.0,0.5,202,-0.0343007726069288,-0.5541304486659131,-0.0726448551251994,2,0.2495839375067782,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.045562163,0.31770748,15,307,1.0,0.5,76,-0.1229901519484301,-1.6725211382111729,-0.0726448551251994,1,0.0455621632153493,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.17157705,-0.021000847,15,329,1.0,0.5,55,-0.0705574371176054,-0.7496772870219861,3.746962878535081,2,0.1715770498990671,1,"['Religious Painting', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.39274803,0.17680554,15,277,1.0,0.5,176,-0.2582554003151852,0.5985667037488333,-0.5018142634016354,1,-0.3927480304751278,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.5218439,-0.31457412,15,299,1.0,0.5,74,0.1193717054344774,0.2006117344627898,-0.0726448551251994,2,0.5218439078844583,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.15832959,0.46969622,15,315,1.0,0.5,134,-0.0764142829231763,-1.2265371209078484,-0.0726448551251994,1,0.1583295886628953,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.8602316,-0.33952266,15,294,1.0,0.5,54,-0.4345185693209362,-1.435806544411716,3.746962878535081,0,-1.8602316496071647,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06340569,-0.29813772,15,300,1.0,0.5,74,-0.1628724829101744,0.1319988087238168,0.3565245531512366,1,-0.0634056927670196,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4707599,0.3420444,15,336,1.0,0.5,18,0.1846337015536953,-1.2642742300642835,1.6011158371529008,2,1.470759815756542,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7492659,-0.15919763,15,146,1.0,0.5,100,-0.3293742422399739,-0.1973432348232535,-0.0726448551251994,0,-0.7492659140333586,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4984606,-0.24725035,15,170,1.0,0.5,16,0.104311244791581,-0.025810920475821,-0.0726448551251994,2,0.4984606051733747,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.3209207,0.26626074,15,263,1.0,0.5,124,-0.3988196996488853,-0.4512110600574536,-0.5018142634016354,0,-1.3209206565005212,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5421403,0.1512617,15,135,1.0,0.5,126,0.1327587815614965,0.9690765027392874,-0.5018142634016354,2,0.5421402958657859,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.23653506,-0.28813052,15,213,1.0,0.5,107,-0.2172574796761893,-0.5404078635181185,-0.0726448551251994,1,-0.2365350599611985,0,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.012265711,0.28770798,15,264,1.0,0.5,44,-0.1447441506548361,-0.5129626932225293,-0.330146500091061,1,-0.012265711130733,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.3517036,0.46567017,15,267,1.0,0.5,135,-0.0543813867974574,-1.0687273917082103,-0.4159803817463482,2,2.3517035302104667,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.25230393,0.11603011,15,93,1.0,0.5,67,-0.2217198383851956,0.9553539175914928,-0.5018142634016354,1,-0.2523039285887172,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.8599017,0.20547722,15,296,1.0,0.5,54,-0.3463869848180607,-1.5284339941593297,-0.0726448551251994,0,-0.8599017161298482,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.48876056,0.4779613,15,233,1.0,0.5,240,0.0981755015666972,-1.0961725620037996,-0.5018142634016354,2,0.4887605503382262,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.94621915,-0.051253796,15,206,1.0,0.5,149,0.4713402486073534,-0.574714326387605,0.3565245531512366,3,0.9462191385935944,1,"['Nature Morte', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.014134381,-0.42342263,15,161,1.0,0.5,2,-0.1349827409788847,0.1525826864455087,-0.5018142634016354,1,0.0141343805923426,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.7688888,0.5339703,15,339,1.0,0.5,221,1.8507668845289424,-1.192230658038362,-0.0726448551251994,3,1.768888787115758,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.216414,0.03218098,15,165,1.0,0.5,87,0.7968135369455044,-0.2179271125449454,-0.5018142634016354,3,1.2164139192054737,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.15881921,0.41436207,15,316,1.0,0.5,99,-0.1941089938732188,-1.1579241951688757,-0.0726448551251994,1,-0.1588192144107418,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.86697096,-0.28871995,15,272,1.0,0.5,101,0.3926911763611165,-0.1973432348232535,-0.0726448551251994,3,0.8669709421476253,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.65362036,-0.43157792,16,260,0.25,0.5,179,-0.312919294500513,-0.6090207892570915,-0.0726448551251994,1,-0.6536203870311575,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
